datetime,lat,lon,city,category,user-id,poi_id,freq
2010-07-15T22:41:55,40.7539,-73.9848,New York,Nightlife:Lounge,1277,2451,1
2010-07-15T22:43:43,40.72805556,-73.99094582,New York,Home / Work / Other:Corporate / Office:Tech Startup,167,5751,73
2010-07-15T22:49:22,38.9106055,-77.0425768,Washington,Nightlife:Hotel Bar,767,1380,1
2010-07-15T22:51:57,40.7273496,-73.9922545,New York,Nightlife:Bar,802,15100,31
2010-07-15T22:54:22,40.7457508,-73.9879738,New York,Food:Breakfast / Brunch,462,15693,4
2010-07-15T22:55:03,40.73378729,-73.99303526,New York,Food:Breakfast / Brunch,893,6490,8
2010-07-15T22:56:25,40.736934,-73.99091,New York,Food:Brewery,237,6785,5
2010-07-15T22:56:46,40.77196187,-73.98262024,New York,Food:Burgers,101,11979,2
2010-07-15T22:57:48,38.7424023,-90.36589623,St. Louis,Travel:Train Station,641,8529,216
2010-07-15T22:59:18,39.17947868,-76.6686058,Baltimore,Travel:Airport,246,1289,6
2010-07-15T23:00:24,40.73158409,-73.99045765,New York,Food:Ramen / Noodles,220,7587,3
2010-07-15T23:02:56,40.756165,-73.985066,New York,Nightlife:Brewery / Microbrewery,434,6785,2
2010-07-15T23:05:06,37.772386,-122.405756,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,102,13758,52
2010-07-15T23:05:18,37.7667,-122.4,San Francisco,Food:Coffee Shop,1164,1156,1
2010-07-15T23:07:15,42.34644463,-71.09724998,Boston,Parks & Outdoors:Baseball Field,31,5469,1
2010-07-15T23:12:54,40.7240373,-74.0032237,New York,Travel:Hotel,1342,238,1
2010-07-15T23:16:13,40.73698222,-73.990345,New York,Food:Ice Cream,1241,15660,8
2010-07-15T23:18:08,40.69886076,-73.80941391,Jamaica,Travel:Train Station,670,8878,59
2010-07-15T23:24:01,40.70178895,-73.99712563,Brooklyn,Parks & Outdoors:Park,1334,2390,4
2010-07-15T23:24:49,42.3554581,-71.0605577,Boston,Parks & Outdoors:Plaza / Square,139,9593,92
2010-07-15T23:25:10,40.726023,-73.996176,New York,Home / Work / Other:Corporate / Office:Tech Startup,51,9755,2
2010-07-15T23:25:21,37.772386,-122.405756,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,95,13758,1
2010-07-15T23:26:24,42.34644463,-71.09724998,Boston,Parks & Outdoors:Baseball Field,1213,5469,3
2010-07-15T23:30:38,40.771296,-73.982095,New York,Nightlife:Lounge,101,15844,2
2010-07-15T23:32:29,40.7405341,-74.0056874,New York,Arts & Entertainment:Other - Entertainment,1335,13933,13
2010-07-15T23:34:52,40.724614,-73.993143,New York,Nightlife:Dive Bar,41,16618,60
2010-07-15T23:40:16,40.7502643,-73.99281263,New York,Travel:Bus Station,789,10692,20
2010-07-15T23:42:28,40.7280353,-73.9934254,New York,Shops:Record Shop,33,11272,24
2010-07-15T23:46:22,42.3613016,-71.0570639,Boston,Nightlife:Bar,1038,1632,1
2010-07-15T23:46:44,40.7273496,-73.9922545,New York,Nightlife:Bar,1366,15100,1
2010-07-15T23:46:44,40.737009,-73.990855,New York,Food:Asian,1422,12685,6
2010-07-15T23:49:23,37.319305,-121.948071,San Jose,Food:French,775,8693,1
2010-07-15T23:51:59,37.777262,-122.393457,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1220,13168,13
2010-07-15T23:52:07,40.725822,-73.977928,New York,Food:Burgers,1095,13039,1
2010-07-15T23:52:19,37.78570728,-122.3994005,San Francisco,Nightlife:Lounge,1460,12898,1
2010-07-15T23:53:48,40.725822,-73.977928,New York,Food:Burgers,1117,13039,1
2010-07-15T23:54:40,40.725822,-73.977928,New York,Food:Burgers,1115,13039,2
2010-07-15T23:58:01,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,1166,5351,333
2010-07-15T23:59:13,40.77404187,-73.87215614,Queens,Travel:Airport,225,8505,20
2010-07-16T00:00:50,41.97713533,-87.90543079,Chicago,Travel:Airport,1330,3370,8
2010-07-16T00:01:05,40.725517,-73.978147,New York,Food:Brazilian,1449,5247,1
2010-07-16T00:02:10,32.00079746,34.87082005,Tel Aviv,Travel:Airport,1253,1659,1
2010-07-16T00:02:59,40.725822,-73.977928,New York,Food:Burgers,1107,13039,2
2010-07-16T00:04:51,40.77404187,-73.87215614,Queens,Travel:Airport,1054,8505,17
2010-07-16T00:05:25,40.725822,-73.977928,New York,Food:Burgers,65,13039,1
2010-07-16T00:10:24,40.729517,-74.003623,New York,Food:American,1226,2016,4
2010-07-16T00:12:10,40.75922049,-73.98510933,New York,Food:Seafood,1263,1998,3
2010-07-16T00:13:07,37.77664258,-122.3948675,San Francisco,Travel:Train Station,233,13274,132
2010-07-16T00:15:52,45.5300698,-122.6823979,Portland,Food:Coffee Shop,276,14563,398
2010-07-16T00:18:33,40.730158,-73.989433,New York,Shops:Bookstore,300,14206,1
2010-07-16T00:19:14,40.679,-73.9738,Brooklyn,Food:Italian,1259,5790,1
2010-07-16T00:19:40,40.7439783,-73.9878134,New York,Nightlife:Bar,462,105,1
2010-07-16T00:22:50,40.745064,-73.992637,New York,Nightlife:Sports Bar,1010,15598,5
2010-07-16T00:24:26,40.7246816,-73.9985004,New York,Food:Seafood,1100,9161,1
2010-07-16T00:27:57,40.725822,-73.977928,New York,Food:Burgers,1167,13039,1
2010-07-16T00:29:54,37.441139,-122.163559,Palo Alto,Travel:Hotel,93,13648,1
2010-07-16T00:31:00,40.725822,-73.977928,New York,Food:Burgers,167,13039,3
2010-07-16T00:35:46,37.78247032,-122.3926708,San Francisco,Nightlife:Bar,488,10966,2
2010-07-16T00:35:56,47.6501031,-122.349829,Seattle,Food:Coffee Shop,824,14605,2
2010-07-16T00:37:02,41.97713533,-87.90543079,Chicago,Travel:Airport,1330,3370,8
2010-07-16T00:38:01,44.98186017,-93.27744484,Minneapolis,Arts & Entertainment:Stadium:Baseball,1011,15310,2
2010-07-16T00:43:04,40.757679,-73.984284,New York,Nightlife:Pub,1270,11131,1
2010-07-16T00:45:29,40.7221,-73.9879,New York,Food:BBQ,1434,6110,1
2010-07-16T00:45:40,40.740667,-74.007828,New York,Nightlife:Beer Garden,1069,16317,2
2010-07-16T00:46:10,40.740667,-74.007828,New York,Nightlife:Beer Garden,1069,16317,2
2010-07-16T00:48:22,37.7889259,-122.407182,San Francisco,Home / Work / Other:Event Space,919,9527,1
2010-07-16T00:48:33,33.4354525,-112.0047569,Phoenix,Travel:Airport,645,11813,38
2010-07-16T00:50:12,34.100876,-118.342148,Los Angeles,Travel:Hotel,405,7017,21
2010-07-16T00:52:28,37.3938846,-122.0761389,Mountain View,Travel:Train Station,301,10309,348
2010-07-16T00:54:03,40.723567,-73.998284,New York,Shops:Apparel,1512,17075,1
2010-07-16T00:56:07,40.741534,-74.005972,New York,Food:Steakhouse,1350,353,1
2010-07-16T00:56:32,37.7796,-122.395,San Francisco,Food:Thai,215,8294,1
2010-07-16T01:00:09,40.741534,-74.005972,New York,Food:Steakhouse,26,353,3
2010-07-16T01:01:05,40.7384132,-73.9832207,New York,Nightlife:Bar,484,2502,21
2010-07-16T01:01:41,40.728267,-73.988682,New York,Nightlife:Bar,107,7876,1
2010-07-16T01:02:08,36.10182166,-115.1713085,Las Vegas,Travel:Hotel,1111,9919,1
2010-07-16T01:03:16,40.737009,-73.990855,New York,Food:Asian,417,12685,1
2010-07-16T01:06:20,40.7212,-73.9881,New York,Food:Tapas,1351,16323,1
2010-07-16T01:06:40,43.67879775,-79.34630334,Toronto,Food:Coffee Shop,1026,14630,241
2010-07-16T01:07:43,36.10182166,-115.1713085,Las Vegas,Travel:Hotel,165,9919,2
2010-07-16T01:08:49,40.7239134,-73.9927777,New York,Nightlife:Bar,1306,12324,1
2010-07-16T01:09:02,40.72550254,-73.99197578,New York,Food:Asian,216,4719,1
2010-07-16T01:10:25,39.8499302,-104.6737862,Denver,Travel:Airport:Food Court,64,4513,69
2010-07-16T01:11:06,37.781458,-122.405257,San Francisco,Food:Gastropub,1232,15732,1
2010-07-16T01:13:35,37.781722,-122.4323246,San Francisco,Nightlife:Music Venue:Jazz Club,13,18216,1
2010-07-16T01:13:59,40.7197,-73.9894,New York,Nightlife:Bar,1265,9111,7
2010-07-16T01:14:08,40.719347,-73.986687,New York,Food:French,33,13395,3
2010-07-16T01:14:27,37.785535,-122.397125,San Francisco,Food:Mediterranean,81,18266,2
2010-07-16T01:15:05,40.74125814,-73.98841381,New York,Food:Burgers,1098,13575,13
2010-07-16T01:17:35,37.75240878,-122.418294,San Francisco,Travel:Subway,1230,140,160
2010-07-16T01:17:35,40.679167,-73.983473,Brooklyn,Nightlife:Nightclub / Discotheque,1144,8916,1
2010-07-16T01:18:06,40.743256,-73.9795029,New York,Nightlife:Bar,1440,1300,1
2010-07-16T01:19:25,40.741289,-74.0046969,New York,Food:Ice Cream,1353,12084,2
2010-07-16T01:21:11,40.722917,-73.989143,New York,Food:Tapas,1130,9209,1
2010-07-16T01:23:42,37.7936245,-122.392733,San Francisco,Nightlife:Bar,740,688,3
2010-07-16T01:24:18,37.61635819,-122.3860914,San Francisco,Travel:Light Rail,108,13280,6
2010-07-16T01:24:27,40.7223,-73.9884,New York,Nightlife:Pub,1434,16297,3
2010-07-16T01:25:51,37.4538,-122.183,Menlo Park,Food:Breakfast / Brunch,332,2346,5
2010-07-16T01:27:52,37.77956817,-122.4138737,San Francisco,Travel:Light Rail,985,3653,2
2010-07-16T01:28:02,40.741534,-74.005972,New York,Food:Steakhouse,1269,353,2
2010-07-16T01:29:03,40.7112,-73.9484,Brooklyn,Nightlife:Cocktails / Mixology,1199,7258,2
2010-07-16T01:32:02,37.77807571,-122.3897982,San Francisco,Parks & Outdoors:Baseball Field,45,1072,1
2010-07-16T01:32:32,40.741534,-74.005972,New York,Food:Steakhouse,1344,353,2
2010-07-16T01:32:54,40.7223,-73.9884,New York,Nightlife:Pub,1434,16297,3
2010-07-16T01:32:58,37.781458,-122.405257,San Francisco,Food:Gastropub,1209,15732,1
2010-07-16T01:35:32,37.792952,-122.396745,San Francisco,Travel:Subway,985,5142,4
2010-07-16T01:35:53,47.6152263,-122.3229363,Seattle,Nightlife:Dive Bar,49,8854,5
2010-07-16T01:37:31,40.7248,-73.999,New York,Food:American,225,16086,2
2010-07-16T01:37:51,40.731,-73.9855,New York,Nightlife:Bar,1064,38,24
2010-07-16T01:38:30,40.7458183,-74.0055308,New York,Food:American,300,3951,3
2010-07-16T01:39:25,37.77834707,-122.3897982,San Francisco,Parks & Outdoors:Baseball Field,674,1072,9
2010-07-16T01:39:30,44.88141759,-93.21144104,Minneapolis,Travel:Airport,817,10045,5
2010-07-16T01:40:28,40.73169,-73.985846,New York,Food:Asian,1499,10193,1
2010-07-16T01:43:46,40.725822,-73.977928,New York,Food:Burgers,30,13039,7
2010-07-16T01:44:19,40.7219188,-73.95749599,Brooklyn,Arts & Entertainment:Bowling Alley,416,2383,1
2010-07-16T01:47:26,37.8195864,-122.4785325,San Francisco,Parks & Outdoors:Bridge,196,6246,14
2010-07-16T01:48:57,37.7843167,-122.4018574,San Francisco,Arts & Entertainment:Other - Entertainment,73,10279,3
2010-07-16T01:49:17,40.64512192,-73.78349304,Queens,Travel:Airport,1081,7915,4
2010-07-16T01:52:42,37.77664258,-122.3948675,San Francisco,Travel:Train Station,301,13274,353
2010-07-16T01:53:47,37.78570728,-122.3994005,San Francisco,Nightlife:Lounge,488,12899,1
2010-07-16T01:54:44,37.784662,-122.407255,San Francisco,Shops:Apparel,102,5972,2
2010-07-16T01:56:54,42.348821,-71.082369,Boston,Shops:Technology,139,819,46
2010-07-16T01:56:56,40.783129,-73.959242,New York,Arts & Entertainment:Museum,176,6538,3
2010-07-16T01:58:16,33.77504511,-84.36534405,Atlanta,Food:Vegetarian / Vegan,527,17896,9
2010-07-16T01:58:17,37.7537521,-122.4196996,San Francisco,Food:Mexican,219,17286,5
2010-07-16T02:00:34,37.77192748,-122.4310291,San Francisco,Nightlife:Bar,952,16676,5
2010-07-16T02:03:59,40.8048653,-73.9663367,New York,Food:Falafel,1250,9377,2
2010-07-16T02:04:22,40.6877,-73.9706,Brooklyn,Food:Tapas,1250,11112,1
2010-07-16T02:05:13,37.78570728,-122.3994005,San Francisco,Nightlife:Lounge,73,12898,1
2010-07-16T02:05:23,30.20189114,-97.6671052,Austin,Travel:Airport:Gate,442,1103,43
2010-07-16T02:07:26,37.803445,-122.402627,San Francisco,Home / Work / Other:Gym / Fitness:Gym,878,13272,21
2010-07-16T02:07:50,40.725822,-73.977928,New York,Food:Burgers,1208,13039,6
2010-07-16T02:11:07,41.97783721,-87.90384293,Chicago,Travel:Airport,1197,3370,15
2010-07-16T02:13:37,45.5230556,-122.6831197,Portland,Nightlife:Brewery / Microbrewery,743,6843,2
2010-07-16T02:14:17,40.679457,-73.967849,Brooklyn,Food:Mexican,1432,11694,1
2010-07-16T02:16:06,40.745,-73.9979,New York,Arts & Entertainment:Movie Theater:Cineplex,127,3303,1
2010-07-16T02:20:13,40.706246,-74.002962,New York,Travel:Boat / Ferry,1449,17645,1
2010-07-16T02:20:28,40.738797,-73.983813,New York,Nightlife:Bar,484,15901,15
2010-07-16T02:20:44,40.747222,-74.009722,New York,Parks & Outdoors:Other - Parks & Outdoor,168,3306,1
2010-07-16T02:20:47,40.7198,-73.9881,New York,Travel:Hotel,1351,15966,1
2010-07-16T02:23:34,32.61137,-98.109519,,Food:Sandwiches,1516,14859,1
2010-07-16T02:24:34,40.7248,-73.9838,New York,Nightlife:Bar,292,13972,1
2010-07-16T02:24:51,40.7198,-73.9881,New York,Travel:Hotel,1347,15966,1
2010-07-16T02:25:15,40.74,-73.9891,New York,Food:Italian,1335,1406,1
2010-07-16T02:25:35,37.78570728,-122.3994005,San Francisco,Nightlife:Lounge,196,12899,6
2010-07-16T02:29:56,37.7805982,-122.3888845,San Francisco,Arts & Entertainment:Stadium:Baseball,360,1072,2
2010-07-16T02:31:34,37.4451,-122.162,Palo Alto,Food:Pizza,919,11955,3
2010-07-16T02:32:54,37.78570728,-122.3994005,San Francisco,Nightlife:Lounge,82,12899,5
2010-07-16T02:37:15,40.7285,-73.9821,New York,Food:American,1107,17836,1
2010-07-16T02:38:08,37.780423,-122.391646,San Francisco,Food:Mexican,95,16823,2
2010-07-16T02:38:26,40.7225,-73.9825,New York,Food:Cuban,1357,2650,1
2010-07-16T02:38:28,37.7972,-122.403,San Francisco,Nightlife:Bar,96,3546,2
2010-07-16T02:38:41,40.7403308,-74.0079001,New York,Food:American,1069,13454,1
2010-07-16T02:38:41,40.7112,-73.9484,Brooklyn,Nightlife:Cocktails / Mixology,1169,7258,7
2010-07-16T02:42:17,40.7345128,-73.9922066,New York,Nightlife:Bar,1064,1354,2
2010-07-16T02:44:57,37.760471,-122.419513,San Francisco,Food:Mexican,685,15274,1
2010-07-16T02:45:05,40.718737,-73.998947,New York,Food:Chinese,627,12575,1
2010-07-16T02:45:06,37.775331,-122.409181,San Francisco,Food:Thai,13,1512,1
2010-07-16T02:45:16,37.788353,-122.420553,San Francisco,Nightlife:Bar,577,9720,3
2010-07-16T02:45:22,30.388924,-97.741778,Austin,Shops:Food & Drink:Grocery / Supermarket,1040,17897,70
2010-07-16T02:45:43,40.793887,-73.973017,New York,Home / Work / Other:Gym / Fitness:Gym,109,10700,96
2010-07-16T02:47:41,42.3725171,-71.121672,Cambridge,Food:American,139,3236,4
2010-07-16T02:47:49,33.94392958,-118.4037781,Los Angeles,Travel:Plane / In-flight,582,9029,50
2010-07-16T02:51:00,47.44370463,-122.3026371,Seattle,Travel:Airport,489,13478,1
2010-07-16T02:51:38,37.7775735,-122.3922112,San Francisco,Food:Sushi,698,10529,10
2010-07-16T02:54:20,37.787429,-122.399384,San Francisco,Arts & Entertainment:Art Gallery,1460,25,4
2010-07-16T02:54:43,37.7805982,-122.3888845,San Francisco,Arts & Entertainment:Stadium:Baseball,145,1072,2
2010-07-16T02:57:37,37.7942243,-122.4213429,San Francisco,Food:American,102,15649,1
2010-07-16T03:00:58,47.622669,-122.510606,Bainbridge Island,Parks & Outdoors:Harbor / Marina,87,1241,2
2010-07-16T03:02:03,40.727149,-73.983126,New York,Nightlife:Dive Bar,1167,9124,1
2010-07-16T03:02:59,37.7823227,-122.3880642,San Francisco,Home / Work / Other:Corporate / Office,2,16881,21
2010-07-16T03:06:15,40.755184,-73.970786,New York,Food:Steakhouse,1397,13854,1
2010-07-16T03:06:41,40.7188,-73.9566,Brooklyn,Food:Pizza,1175,17385,3
2010-07-16T03:07:29,37.745275,-122.420435,San Francisco,Food:American,1153,15676,2
2010-07-16T03:08:36,40.729389,-73.98453,New York,Food:Desserts,1242,17291,1
2010-07-16T03:10:22,40.7256799,-73.977393,New York,Food:Breakfast / Brunch,610,4959,1
2010-07-16T03:11:05,34.063201,-118.441029,Los Angeles,Travel:Hotel:Pool,724,17472,2
2010-07-16T03:11:08,40.8181186,-73.9605176,New York,Food:BBQ,1124,4596,1
2010-07-16T03:14:34,37.43203856,-122.20155,Menlo Park,Food:Burgers,1307,15829,14
2010-07-16T03:15:08,40.74286763,-73.9763546,New York,Arts & Entertainment:Movie Theater:Cineplex,1222,649,1
2010-07-16T03:18:50,37.7553926,-122.4198588,San Francisco,Arts & Entertainment:Music Venue:Rock Club,726,12726,1
2010-07-16T03:19:00,40.725056,-73.978511,New York,Nightlife:Cocktails / Mixology,1117,16336,4
2010-07-16T03:19:07,40.73403932,-73.99066687,New York,Arts & Entertainment:Movie Theater:Cineplex,1434,12626,5
2010-07-16T03:19:36,40.7228861,-73.9891318,New York,Nightlife:Bar,1339,10574,13
2010-07-16T03:19:56,37.394983,-122.078621,Mountain View,Food:Vietnamese,508,18106,1
2010-07-16T03:20:03,37.800432,-122.44058,San Francisco,Food:Breakfast / Brunch,636,15918,18
2010-07-16T03:21:24,37.778279,-122.396858,San Francisco,Food:American,150,3768,4
2010-07-16T03:21:49,37.75647,-122.421199,San Francisco,Food:Coffee Shop,375,12806,11
2010-07-16T03:24:20,37.7594,-122.421,San Francisco,Food:American,1145,12507,2
2010-07-16T03:24:33,37.7868373,-122.4003196,San Francisco,Nightlife:Bar,1460,7912,2
2010-07-16T03:30:03,37.78450324,-122.4034882,San Francisco,Shops:Mall,54,651,4
2010-07-16T03:30:43,37.793875,-122.399252,San Francisco,Food:Fast Food,1096,9680,3
2010-07-16T03:33:27,29.98590287,-90.2564621,Kenner,Travel:Airport:Gate,906,9057,16
2010-07-16T03:35:43,37.7872,-122.398,San Francisco,Nightlife:Pub,135,8092,1
2010-07-16T03:38:07,37.789737,-122.420787,San Francisco,Food:Indian,577,13582,1
2010-07-16T03:38:50,37.77008716,-122.4664128,San Francisco,Arts & Entertainment:Art Gallery,118,2827,1
2010-07-16T03:39:01,40.7234437,-73.9516756,Brooklyn,Food:American,627,5587,7
2010-07-16T03:41:24,40.713838,-73.98976,New York,Nightlife:Bar,220,59,1
2010-07-16T03:42:11,40.73403932,-73.99066687,New York,Arts & Entertainment:Movie Theater:Cineplex,1436,12626,3
2010-07-16T03:45:12,40.7263,-73.9833,New York,Nightlife:Bar,610,10748,1
2010-07-16T03:45:56,37.7773054,-122.3952203,San Francisco,Food:Mexican,215,15991,1
2010-07-16T03:53:11,40.7351,-73.9886,New York,Nightlife:Lounge,1064,1653,1
2010-07-16T03:55:42,40.719762,-73.988093,New York,Travel:Hotel,1269,15966,1
2010-07-16T03:56:02,34.066347,-118.412995,Beverly Hills,Travel:Hotel,68,1780,1
2010-07-16T03:56:59,40.7198,-73.9881,New York,Travel:Hotel,26,15966,1
2010-07-16T03:57:13,38.85367869,-77.04342842,Arlington,Travel:Airport,177,12929,2
2010-07-16T04:03:57,40.7198,-73.9881,New York,Travel:Hotel,1340,15966,1
2010-07-16T04:06:41,40.7461,-73.9973,New York,Nightlife:Lounge,1123,15891,1
2010-07-16T04:06:56,37.78570728,-122.3994005,San Francisco,Nightlife:Lounge,598,12899,1
2010-07-16T04:09:01,40.016908,-105.2831889,Boulder,Nightlife:Bar,64,17772,7
2010-07-16T04:09:39,37.7833999,-122.3984217,San Francisco,Food:Pizza,740,11594,1
2010-07-16T04:11:36,40.7198,-73.9881,New York,Travel:Hotel,1343,15966,1
2010-07-16T04:12:46,37.77858451,-122.3932314,San Francisco,Nightlife:Wine Bar,72,4626,7
2010-07-16T04:14:19,37.36662498,-121.9263044,San Jose,Travel:Airport,582,10036,21
2010-07-16T04:22:22,40.728,-73.9857,New York,Nightlife:Dive Bar,610,6992,24
2010-07-16T04:24:40,40.6863,-73.9743,Brooklyn,Food:Cuban,1443,6581,16
2010-07-16T04:30:26,40.714399,-73.998129,New York,Nightlife:Cocktails / Mixology,220,799,1
2010-07-16T04:32:35,37.61637306,-122.3861504,San Francisco,Travel:Airport,1171,13280,2
2010-07-16T04:35:48,37.79028372,-122.4039119,San Francisco,Nightlife:Whisky Bar,1460,12766,5
2010-07-16T04:37:25,37.7581,-122.388,San Francisco,Nightlife:Wine Bar,1433,18173,1
2010-07-16T04:37:37,37.36662498,-121.9263044,San Jose,Travel:Airport,645,10036,15
2010-07-16T04:40:24,37.797569,-122.434109,San Francisco,Food:Sushi,907,17015,1
2010-07-16T04:42:09,40.729464,-73.989086,New York,Nightlife:Karaoke,167,13763,7
2010-07-16T04:44:52,37.792952,-122.396745,San Francisco,Travel:Subway,985,5142,4
2010-07-16T04:46:27,41.89039379,-87.63287544,Chicago,Nightlife:Bar,718,5193,2
2010-07-16T04:47:25,37.77834707,-122.3897982,San Francisco,Parks & Outdoors:Baseball Field,95,1072,2
2010-07-16T04:49:37,37.795527,-122.399957,San Francisco,Arts & Entertainment:Comedy Club,985,12334,1
2010-07-16T04:49:55,40.7879989,-111.9775915,Salt Lake City,Travel:Airport,1480,13225,3
2010-07-16T04:52:36,37.4434066,-122.1607908,Palo Alto,Food:Coffee Shop,155,5762,76
2010-07-16T04:58:26,37.420845,-122.093133,Mountain View,Food:Burgers,582,7473,4
2010-07-16T04:59:12,40.7472104,-74.0069581,New York,Nightlife:Lounge,1343,7998,1
2010-07-16T04:59:50,40.7271159,-73.985645,New York,Nightlife:Pub,1189,17709,1
2010-07-16T05:02:01,37.785182,-122.400484,San Francisco,Nightlife:Bar,1190,18118,1
2010-07-16T05:05:24,40.721014,-73.987792,New York,Arts & Entertainment:Music Venue:Rock Club,1064,11823,1
2010-07-16T05:07:00,37.791015,-122.39586,San Francisco,Food:Molecular Gastronomy,377,12833,3
2010-07-16T05:10:50,44.88141759,-93.21144104,Minneapolis,Travel:Airport,404,10045,4
2010-07-16T05:11:51,37.778675,-122.414995,San Francisco,Travel:Other - Travel,577,4942,27
2010-07-16T05:11:57,40.7472104,-74.0069581,New York,Nightlife:Lounge,1269,7998,1
2010-07-16T05:18:18,47.60826075,-122.341454,Seattle,Nightlife:Cocktails / Mixology,1378,18295,2
2010-07-16T05:19:52,37.61635819,-122.3860914,San Francisco,Travel:Airport:Terminal,89,13280,9
2010-07-16T05:20:47,40.017295,-105.254678,Boulder,Arts & Entertainment:Movie Theater:Cineplex,64,3169,9
