datetime,lat,lon,city,category,user-id,poi_id,freq
2010-10-14T19:39:08,36.08505482,-115.1499367,Las Vegas,Travel:Airport,801,8570,3
2010-10-14T19:40:05,37.786966,-122.39956,San Francisco,Food:Bakery,1459,2712,9
2010-10-14T19:45:40,37.7931408,-122.4002899,San Francisco,Food:Soup,1096,13288,14
2010-10-14T19:47:50,37.78671788,-122.3999619,San Francisco,,1459,2712,9
2010-10-14T19:49:16,30.2025773,-97.66714811,Austin,Travel:Airport,414,1103,18
2010-10-14T19:50:56,37.41562395,-122.02564,Sunnyvale,Home / Work / Other:Corporate / Office,332,18128,433
2010-10-14T19:53:03,33.6397759,-84.43628311,Atlanta,Travel:Airport,758,6723,33
2010-10-14T19:53:22,37.8032747,-122.4010516,San Francisco,Food:American,15,11864,1
2010-10-14T19:55:26,37.4289,-122.252,Woodside,Food:New American,120,17372,1
2010-10-14T19:55:29,51.53475087,-0.138530731,London,Nightlife:Music Venue,401,8299,2
2010-10-14T19:58:50,40.728632,-73.948731,Brooklyn,Food:Coffee Shop,1447,2690,2
2010-10-14T20:00:35,37.76317492,-122.4152577,San Francisco,Food:Café,1153,14228,37
2010-10-14T20:02:50,37.424041,-122.143231,Palo Alto,,934,3434,1
2010-10-14T20:05:16,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,980,1962,5
2010-10-14T20:09:33,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1,1962,1
2010-10-14T20:11:40,40.745626,-73.9882329,New York,Travel:Hotel,194,380,8
2010-10-14T20:12:41,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,70,9340,1
2010-10-14T20:12:42,37.426864,-122.1443681,Palo Alto,Food:Café,346,14554,2
2010-10-14T20:14:16,40.72827508,-73.99118185,New York,Home / Work / Other:Corporate / Office:Tech Startup,1495,5751,3
2010-10-14T20:22:00,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,801,9172,1
2010-10-14T20:24:24,39.87700745,-75.24244308,Philadelphia,Travel:Airport,789,11785,1
2010-10-14T20:25:15,39.88039959,-75.23952484,Philadelphia,Travel:Airport,789,15535,1
2010-10-14T20:26:21,37.444611,-122.161527,Palo Alto,Food:Café,286,4078,2
2010-10-14T20:32:18,37.7900947,-122.3977822,,Food:Fast Food,1320,14859,4
2010-10-14T20:32:20,37.7969155,-122.3995077,San Francisco,Shops:Food & Drink:Grocery / Supermarket,887,13168,3
2010-10-14T20:34:48,40.763422,-73.99559,New York,Home / Work / Other:Corporate / Office,1128,11066,191
2010-10-14T20:39:14,41.94745791,-87.6559639,Chicago,Arts & Entertainment:Stadium:Baseball,496,18083,1
2010-10-14T20:42:20,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,355,1962,3
2010-10-14T20:43:02,36.027577,-115.090758,Henderson,Home / Work / Other:Corporate / Office,112,18261,1
2010-10-14T20:44:53,39.95579015,-75.1820612,Philadelphia,Travel:Light Rail,1243,716,2
2010-10-14T20:49:46,37.78449476,-122.4036813,San Francisco,Shops:Mall,90,651,1
2010-10-14T20:51:32,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,801,1962,1
2010-10-14T20:52:14,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,161,5351,1
2010-10-14T20:52:34,40.7311486,-73.9919031,New York,Home / Work / Other:Corporate / Office,1151,782,2
2010-10-14T20:53:14,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,86,1962,4
2010-10-14T20:55:45,37.71226741,-122.2126114,Oakland,Travel:Airport,88,11019,12
2010-10-14T20:56:28,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,934,5351,1
2010-10-14T20:56:58,37.393638,-122.0790429,Mountain View,Food:Coffee Shop,1235,12591,1
2010-10-14T20:56:59,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,931,5351,1
2010-10-14T20:59:51,45.529947,-122.6825529,Portland,Food:Coffee Shop,276,14563,398
2010-10-14T21:05:46,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,750,1962,3
2010-10-14T21:06:38,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,750,9340,4
2010-10-14T21:11:11,38.69364961,-121.5901995,Sacramento,Travel:Airport,1290,13137,3
2010-10-14T21:14:10,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-10-14T21:14:19,40.73454336,-74.16384101,Newark,Travel:Train Station,734,10711,511
2010-10-14T21:14:47,40.7191258,-74.0068479,New York,Food:Café,661,11618,1
2010-10-14T21:15:31,33.67956837,-117.8617573,Santa Ana,Travel:Airport,811,7929,73
2010-10-14T21:18:02,37.7829361,-122.3889791,San Francisco,Food:Sandwiches,883,4169,50
2010-10-14T21:19:40,37.41594776,-122.1519613,Palo Alto,Home / Work / Other:Corporate / Office:Tech Startup,55,5351,1
2010-10-14T21:22:34,37.61637306,-122.3861504,San Francisco,Travel:Airport,71,13280,6
2010-10-14T21:23:29,40.7280353,-73.9934254,New York,Shops:Record Shop,33,11272,24
2010-10-14T21:24:58,37.765228,-122.419478,San Francisco,,1476,4942,2
2010-10-14T21:27:37,41.86754747,-87.61399269,Chicago,Arts & Entertainment:Museum,496,7916,1
2010-10-14T21:29:13,39.85243414,-104.673872,Denver,Travel:Airport,1085,4513,2
2010-10-14T21:32:11,38.26929613,-122.3562974,Napa,Nightlife:Wine Bar,223,980,1
2010-10-14T21:39:10,37.791447,-122.395189,San Francisco,Food:Burgers,1353,1867,1
2010-10-14T21:43:34,41.87860419,-87.63939857,Chicago,Home / Work / Other:Gym / Fitness:Gym,496,3373,4
2010-10-14T21:44:05,40.75047562,-73.99360657,New York,Travel:Train Station,802,10692,2
2010-10-14T21:46:45,40.7517038,-73.9801188,New York,Food:Fast Food,101,207,5
2010-10-14T21:49:41,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,1273,9340,4
2010-10-14T21:53:04,37.77665106,-122.3932743,San Francisco,Food:Coffee Shop,67,14591,9
2010-10-14T21:55:14,37.43847476,-122.1577549,Palo Alto,Food:Breakfast / Brunch,55,2815,2
2010-10-14T21:58:07,38.95371887,-77.447927,Sterling,Shops:Gift Shop,91,17628,1
2010-10-14T21:59:58,36.09393285,-115.1763296,Las Vegas,Food:Burgers,801,2516,1
2010-10-14T22:00:31,37.61637306,-122.3861074,San Francisco,Travel:Airport,1476,13280,38
2010-10-14T22:01:42,40.7509958,-73.99068832,New York,Travel:Train Station,434,10367,4
2010-10-14T22:03:08,42.3957,-71.1221,Somerville,Food:Coffee Shop,1049,4573,16
2010-10-14T22:05:22,40.77196187,-73.98262024,New York,Food:Burgers,1343,11979,1
2010-10-14T22:06:30,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,453,1962,5
2010-10-14T22:07:34,40.75922049,-73.97892952,New York,Arts & Entertainment:Performing Arts,1341,12440,2
2010-10-14T22:09:44,40.64512192,-73.78349304,Queens,Travel:Airport,1206,7915,3
2010-10-14T22:19:11,40.75047562,-73.99360657,New York,Travel:Train Station,1028,10692,5
2010-10-14T22:19:50,40.742561,-73.992267,New York,Shops:Technology,1099,1737,16
2010-10-14T22:21:29,40.76323494,-73.98352146,New York,Home / Work / Other:Corporate / Office,772,9741,385
2010-10-14T22:24:16,37.760512,-122.421782,San Francisco,Food:Café,375,16339,2
2010-10-14T22:26:00,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,112,9172,17
2010-10-14T22:28:35,33.43652689,-112.002182,Phoenix,Travel:Airport,1430,11813,45
2010-10-14T22:35:31,39.99799956,-82.88549423,Columbus,Travel:Airport,758,12105,70
2010-10-14T22:38:46,40.7337041,-73.993003,New York,Food:Breakfast / Brunch,1089,6490,5
2010-10-14T22:39:52,42.35083743,-71.0427475,Boston,Nightlife:Bar,589,16426,2
2010-10-14T22:40:12,42.349316,-71.041742,Boston,Travel:Hotel,139,13458,6
2010-10-14T22:44:07,37.7524855,-122.4140773,San Francisco,Food:Coffee Shop,78,11797,43
2010-10-14T22:46:04,40.7143528,-74.0059731,New York,Home / Work / Other:Religious,284,12468,3
2010-10-14T22:50:49,42.349316,-71.041742,Boston,Travel:Hotel,139,13458,6
2010-10-14T22:51:04,40.64512192,-73.78349304,Queens,Travel:Airport,1019,7915,1
2010-10-14T22:54:34,40.7188957,-73.9870111,New York,Nightlife:Bar,1136,10984,5
2010-10-14T22:58:39,40.7158348,-73.9589997,Brooklyn,Food:Tacos,1414,13295,1
2010-10-14T22:59:11,40.77430186,-73.87192011,Queens,Travel:Airport,789,8505,14
2010-10-14T23:01:53,42.35083743,-71.0427475,Boston,Nightlife:Bar,139,16426,4
2010-10-14T23:03:03,34.19639832,-118.352108,Burbank,Travel:Plane / In-flight,88,2050,8
2010-10-14T23:04:24,36.121098,-115.172371,Las Vegas,Arts & Entertainment:Casino,9,5595,3
2010-10-14T23:06:17,39.84755796,-104.6746445,Denver,Travel:Airport,1104,4513,28
2010-10-14T23:06:26,40.7457508,-73.9879738,New York,Nightlife:Hotel Bar,1199,8935,5
2010-10-14T23:10:23,33.94400078,-118.4040356,Los Angeles,Travel:Airport,1318,9029,3
2010-10-14T23:11:08,42.35258178,-71.05540752,Boston,Travel:Train Station,139,9608,74
2010-10-14T23:13:44,37.444611,-122.161527,Palo Alto,Food:Café,286,4078,2
2010-10-14T23:14:55,40.73690092,-73.98962617,New York,Shops:Bookstore,1420,1464,1
2010-10-14T23:16:44,37.78265475,-122.387867,San Francisco,Home / Work / Other:Corporate / Office:Tech Startup,883,4665,57
2010-10-14T23:17:05,37.61637306,-122.3861504,San Francisco,Travel:Airport,1001,13280,9
2010-10-14T23:17:11,40.7154026,-74.0113346,New York,Shops:Food & Drink:Grocery / Supermarket,200,17942,20
2010-10-14T23:17:34,40.7358441,-73.99045229,New York,Parks & Outdoors:Other - Parks & Outdoor,1054,17061,2
2010-10-14T23:17:55,37.800487,-122.438191,San Francisco,Shops:Technology,78,872,8
2010-10-14T23:20:38,40.712017,-73.950995,Brooklyn,Arts & Entertainment:Arcade,1093,1429,165
2010-10-14T23:20:55,40.716498,-73.958928,Brooklyn,Food:Bakery,1090,5348,6
2010-10-14T23:21:31,40.7239235,-73.9899432,New York,Nightlife:Nightclub / Discotheque,661,959,1
2010-10-14T23:21:55,40.7211,-73.9946,New York,Nightlife:Nightclub / Discotheque,1434,16384,4
2010-10-14T23:22:09,40.72827508,-73.99118185,New York,Home / Work / Other:Corporate / Office:Tech Startup,1360,5751,1
2010-10-14T23:24:08,40.7368,-73.9889,New York,Nightlife:Bar,1054,17047,1
2010-10-14T23:25:23,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,114,9340,2
2010-10-14T23:25:50,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,114,1962,1
2010-10-14T23:26:13,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1045,1962,2
2010-10-14T23:26:54,40.7211,-73.9946,New York,Nightlife:Nightclub / Discotheque,1434,16384,4
2010-10-14T23:37:10,37.7528341,-122.3878342,San Francisco,,90,4821,1
2010-10-14T23:38:21,40.7309849,-73.988401,New York,Food:Breakfast / Brunch,1182,16303,7
2010-10-14T23:39:37,40.754778,-73.973319,New York,Travel:Hotel,319,12903,18
2010-10-14T23:42:41,40.68136,-73.977408,Brooklyn,Food:American,1267,541,2
2010-10-14T23:42:46,40.7245499,-73.9875765,New York,Food:Coffee Shop,1316,15643,9
2010-10-14T23:43:14,37.8066791,-122.4391154,San Francisco,Parks & Outdoors:Park,1460,9415,16
2010-10-14T23:44:20,40.734,-74.0032,New York,Nightlife:Bar,1226,17974,7
2010-10-14T23:44:51,40.7347449,-74.003231,New York,Food:Seafood,26,9515,1
2010-10-14T23:45:28,40.7269,-73.991429,New York,Nightlife:Pub,1355,11780,3
2010-10-14T23:48:28,38.8982036,-77.0336127,Washington,Food:American,1232,11086,1
2010-10-14T23:48:58,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1518,1962,2
2010-10-14T23:51:08,36.114114,-115.198793,Las Vegas,Travel:Hotel,996,11368,1
2010-10-14T23:52:45,37.445774,-122.162058,Palo Alto,Food:New American,480,17098,7
2010-10-14T23:54:23,40.7453797,-73.9781827,New York,Food:Mexican,1128,1961,1
2010-10-14T23:55:14,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,309,16166,2
2010-10-14T23:58:50,40.7239235,-73.9899432,New York,Nightlife:Nightclub / Discotheque,956,959,1
2010-10-14T23:58:59,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,750,16166,1
2010-10-14T23:59:03,40.7442948,-73.9904536,New York,Food:BBQ,960,6913,1
2010-10-14T23:59:29,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1013,1962,3
2010-10-15T00:00:28,40.7165532,-73.9615518,Brooklyn,Nightlife:Beer Garden,1117,12438,9
2010-10-15T00:01:00,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,86,16166,1
2010-10-15T00:05:03,40.7364,-73.997,New York,Food:French,1245,1404,8
2010-10-15T00:08:21,37.79545758,-122.3935962,San Francisco,Parks & Outdoors:Harbor / Marina,1320,5477,4
2010-10-15T00:08:41,39.618316,-83.604039,,Food:Mexican,591,3434,2
2010-10-15T00:09:15,37.79606799,-122.3936069,San Francisco,Food:Seafood,1320,6982,1
2010-10-15T00:11:04,40.7309849,-73.988401,New York,Food:Breakfast / Brunch,1176,16303,4
2010-10-15T00:13:50,37.4434066,-122.1607908,Palo Alto,Food:Coffee Shop,408,5762,34
2010-10-15T00:16:01,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,355,9340,5
2010-10-15T00:22:48,39.84755796,-104.6746445,Denver,Travel:Airport,394,4513,1
2010-10-15T00:23:45,33.898508,-84.302699,Atlanta,Food:Fast Food,1526,3377,4
2010-10-15T00:24:40,36.09252838,-115.1754713,Las Vegas,Nightlife:Lounge,1045,5344,1
2010-10-15T00:26:45,37.444799,-122.1613769,Palo Alto,Nightlife:Sports Bar,1449,16139,1
2010-10-15T00:27:34,37.768139,-122.424702,San Francisco,Food:Breakfast / Brunch,95,10075,22
2010-10-15T00:28:13,33.43652689,-112.002182,Phoenix,Travel:Airport,71,11813,5
2010-10-15T00:28:19,40.72428495,-74.00196433,New York,Food:Sandwiches,155,6508,4
2010-10-15T00:31:29,39.84755796,-104.6746445,Denver,Travel:Airport,1290,4513,2
2010-10-15T00:32:09,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,747,9340,3
2010-10-15T00:32:10,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,89,9340,4
2010-10-15T00:32:40,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,89,9172,6
2010-10-15T00:33:00,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,801,16166,1
2010-10-15T00:34:30,37.445774,-122.162058,Palo Alto,Food:New American,919,17098,4
2010-10-15T00:34:42,37.764113,-122.402987,San Francisco,Shops:Food & Drink:Grocery / Supermarket,1427,17946,12
2010-10-15T00:37:08,37.77321865,-122.4032173,San Francisco,Nightlife:Bar,196,9476,2
2010-10-15T00:37:55,40.7257741,-73.9903074,New York,Nightlife:Whisky Bar,627,17862,2
2010-10-15T00:38:31,40.706258,-74.00934,New York,Nightlife:Cocktails / Mixology,1199,3582,1
2010-10-15T00:38:34,40.737126,-73.988953,New York,Food:Sushi,1054,6724,1
2010-10-15T00:39:17,37.77321865,-122.4032173,San Francisco,Nightlife:Bar,883,9476,1
2010-10-15T00:40:36,37.78496112,-122.4044323,San Francisco,Travel:Hotel,984,13283,2
2010-10-15T00:43:32,37.7919162,-122.420978,San Francisco,Food:Donuts,912,2055,8
2010-10-15T00:44:12,37.77321865,-122.4032173,San Francisco,Nightlife:Bar,150,9476,1
2010-10-15T00:47:41,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,1324,9340,5
2010-10-15T00:52:48,40.7133,-73.9515,Brooklyn,Food:American,268,4839,5
2010-10-15T00:54:11,37.777262,-122.393457,San Francisco,Shops:Food & Drink:Grocery / Supermarket,80,13168,6
2010-10-15T00:55:38,40.741964,-74.004793,New York,Home / Work / Other:Corporate / Office,1348,10328,55
2010-10-15T00:56:15,42.35182062,-71.05527878,Boston,Travel:Bus Station,1442,14020,1
2010-10-15T00:57:40,40.7239235,-73.9899432,New York,Nightlife:Nightclub / Discotheque,1108,959,1
2010-10-15T01:01:17,30.266725,-97.750107,Austin,Nightlife:Music Venue:Concert Hall,875,1112,1
2010-10-15T01:04:03,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,352,16166,2
2010-10-15T01:04:45,37.7902369,-122.4046757,San Francisco,Nightlife:Bar,1203,7593,4
2010-10-15T01:04:49,37.80398592,-122.467947,San Francisco,Home / Work / Other:Gym / Fitness:Yoga Studio,264,12011,34
2010-10-15T01:05:29,40.714399,-73.998129,New York,Nightlife:Cocktails / Mixology,1344,799,1
2010-10-15T01:07:53,37.7972,-122.403,San Francisco,Nightlife:Bar,81,3546,1
2010-10-15T01:08:01,40.7503224,-73.9878486,New York,Shops:Apparel,1124,6964,1
2010-10-15T01:09:11,37.77661714,-122.4082088,San Francisco,Nightlife:Bar,954,1967,58
2010-10-15T01:09:22,40.738051,-74.003791,New York,Nightlife:Bar,1151,3991,1
2010-10-15T01:09:26,40.7269409,-73.985256,New York,Food:Seafood,1242,9138,4
2010-10-15T01:09:40,36.10222042,-115.1686692,Las Vegas,Arts & Entertainment:Casino,1013,9919,1
2010-10-15T01:15:07,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,980,16166,2
2010-10-15T01:15:27,40.7257741,-73.9903074,New York,Nightlife:Whisky Bar,627,17862,2
2010-10-15T01:16:18,40.718105,-73.992284,New York,Arts & Entertainment:Music Venue:Rock Club,1523,5667,1
2010-10-15T01:20:33,37.803445,-122.402627,San Francisco,Home / Work / Other:Gym / Fitness:Gym,887,13272,26
2010-10-15T01:21:00,40.737047,-73.990538,New York,Food:Coffee Shop,1054,14534,4
2010-10-15T01:21:37,37.393588,-122.078752,Mountain View,Food:Coffee Shop,146,12591,14
2010-10-15T01:22:44,40.7143528,-74.0059731,New York,Home / Work / Other:Religious,772,12468,4
2010-10-15T01:25:00,37.803445,-122.402627,San Francisco,Home / Work / Other:Gym / Fitness:Gym,878,13272,21
2010-10-15T01:29:28,42.3486003,-71.0862527,Boston,Nightlife:Wine Bar,145,13965,1
2010-10-15T01:30:38,40.73545388,-73.98858547,New York,Food:BBQ,1206,2419,1
2010-10-15T01:32:57,32.73299612,-117.199316,San Diego,Travel:Airport,1476,13270,24
2010-10-15T01:33:41,37.41188297,-122.0714307,Mountain View,Home / Work / Other:Corporate / Office,1235,9961,2
2010-10-15T01:34:14,32.66145261,-97.40233898,,Shops:Drug Store / Pharmacy,1498,17516,7
2010-10-15T01:34:48,40.7239235,-73.9899432,New York,Nightlife:Nightclub / Discotheque,1523,959,4
2010-10-15T01:35:19,40.7239235,-73.9899432,New York,Nightlife:Nightclub / Discotheque,1357,959,1
2010-10-15T01:38:44,37.790438,-122.38894,San Francisco,Nightlife:Bar,84,17649,3
2010-10-15T01:38:49,38.95371887,-77.447927,Sterling,Shops:Gift Shop,414,17628,32
2010-10-15T01:41:18,42.35258178,-71.05540752,Boston,Travel:Train Station,802,9608,2
2010-10-15T01:45:06,40.7325323,-73.9877252,New York,Nightlife:Bar,1182,16183,3
2010-10-15T01:46:03,37.78436333,-122.406224,San Francisco,Arts & Entertainment:Movie Theater,132,3168,2
2010-10-15T01:48:41,40.019137,-105.277207,Boulder,Arts & Entertainment:Music Venue,755,2218,1
2010-10-15T01:49:30,40.7165532,-73.9615518,Brooklyn,Nightlife:Beer Garden,1097,12438,1
2010-10-15T01:50:50,37.7556,-122.409,San Francisco,Food:Mexican,941,5074,8
2010-10-15T01:51:36,40.7547,-73.9733,New York,Nightlife:Bar,319,8828,12
2010-10-15T01:53:10,40.712017,-73.950995,Brooklyn,Arts & Entertainment:Arcade,1512,1429,2
2010-10-15T01:53:31,40.712017,-73.950995,Brooklyn,Arts & Entertainment:Arcade,1512,1429,2
2010-10-15T01:57:35,37.7869914,-122.4029517,San Francisco,Food:Pizza,984,2841,1
2010-10-15T02:00:39,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,213,16166,1
2010-10-15T02:02:45,36.09393285,-115.1763296,Las Vegas,Food:Burgers,1071,2516,1
2010-10-15T02:04:59,40.769708,-73.992762,New York,Nightlife:Music Venue:Rock Club,1123,15519,4
2010-10-15T02:06:36,40.72712,-73.984763,New York,Food:Asian,1142,4841,1
2010-10-15T02:07:50,36.09270178,-115.1772308,Las Vegas,Travel:Hotel,499,16463,7
2010-10-15T02:11:11,36.090266,-115.176589,South Las Vegas,Home / Work / Other:Event Space,1065,1962,1
2010-10-15T02:12:49,37.7979,-122.431,San Francisco,Food:American,1460,11721,2
2010-10-15T02:17:04,36.090305,-115.176692,Las Vegas,Food:Mexican,1071,2145,3
2010-10-15T02:18:24,36.090305,-115.176692,Las Vegas,Food:Mexican,499,2145,1
2010-10-15T02:20:25,36.10222042,-115.1686692,Las Vegas,Arts & Entertainment:Casino,352,9919,2
2010-10-15T02:27:48,37.786763,-122.411591,San Francisco,Food:French,125,6367,1
2010-10-15T02:28:26,37.78148033,-122.3989338,San Francisco,Food:Coffee Shop,144,5209,7
2010-10-15T02:29:32,40.7143528,-74.0059731,New York,Home / Work / Other:Religious,610,12468,3
2010-10-15T02:32:37,36.115378,-115.195341,Las Vegas,Arts & Entertainment:Casino,114,16166,2
2010-10-15T02:34:05,37.800289,-122.439104,San Francisco,Food:Pizza,72,4464,6
2010-10-15T02:34:14,40.77430186,-73.87192011,Queens,Travel:Airport,1512,8505,6
2010-10-15T02:36:27,40.706258,-74.00934,New York,Nightlife:Cocktails / Mixology,627,3582,2
2010-10-15T02:37:31,37.48602844,-122.2286081,Redwood City,Arts & Entertainment:Movie Theater,1449,3565,1
2010-10-15T02:39:21,37.7693853,-122.4291502,San Francisco,Food:Burgers,1111,2536,3
2010-10-15T02:39:27,37.800289,-122.439104,San Francisco,Food:Pizza,1218,4464,1
2010-10-15T02:41:06,36.08505482,-115.1499367,Las Vegas,Travel:Airport,394,8570,2
2010-10-15T02:47:07,40.7386587,-73.9898164,New York,Arts & Entertainment:Movie Theater,1440,654,1
2010-10-15T02:49:02,36.09237233,-115.1753211,Las Vegas,Arts & Entertainment:Casino,112,9340,6
2010-10-15T02:49:42,36.09544132,-115.1760721,Las Vegas,Arts & Entertainment:Casino,82,9172,4
2010-10-15T02:49:51,37.8033276,-122.4602508,San Francisco,Shops:Sports & Outdoors,912,14127,7
2010-10-15T02:51:29,37.7977466,-122.4337435,San Francisco,Food:Sushi,84,17015,4
